466	0.0073678237	0.0019012358	0.080945656
467	0.0042769024	0.0047094384	0.08769233
468	0.00012842592	0.0017485617	0.093528084
469	0.0031767038	0.0017341863	0.0889932
470	0.0006733295	0.0	0.09465706
471	0.0025089162	0.0	0.086128
472	0.0048588985	0.0019057743	0.08336556
473	0.009500561	0.0	0.08393795
474	0.0028841575	0.0066114496	0.08202474
475	0.00029872725	0.0068722884	0.08279496
476	0.0087580085	0.00093476556	0.09122978
477	0.0002487416	0.003876298	0.086605065
478	0.0055595674	0.0	0.086450174
479	0.0025437758	0.0058757295	0.09087569
480	0.004553032	0.002297523	0.09266429
481	0.0070256703	0.00012200756	0.08794541
482	0.00733422	0.001855375	0.08120441
483	0.006304499	0.0026836742	0.08498601
484	0.0038024937	0.0	0.09499553
485	0.0040578255	0.0	0.09097414
486	0.0027448735	0.0017202679	0.08965078
487	0.010234547	0.0	0.08803187
488	0.00044731674	0.0021907967	0.09113953
489	0.0040344987	0.0018913887	0.08686149
490	0.0056371144	0.0011088694	0.092186175
491	0.0005344084	0.00357622	0.08775713
492	0.0032078247	0.0029271622	0.087214984
493	0.004667141	0.0	0.084179945
494	0.0031581637	0.008609776	0.082397304
495	0.0017226791	2.3174583e-05	0.09845216
496	0.005248932	0.0057987785	0.086145185
497	0.0043724617	0.0	0.09436838
498	0.00726322	0.0022110564	0.08370877
499	0.008414619	0.0021503812	0.084386565
